46,-26,-8,24,28,43
17,-9,-20,9,21,14
-43,-15,21,22,-15,-44
-71,17,-31,-20,-16,-74
49,-1,6,27,-3,48
69,3,-19,-6,28,67
81,-2,-16,20,1,80
-91,16,31,-3,-19,-91
-5,3,21,-24,10,-6
-37,-3,8,-24,31,-39
-49,-12,-24,7,30,-52
57,-8,14,17,-8,56
-62,-6,8,-10,-6,-65
84,30,-16,10,-18,84
71,-10,-3,4,26,69
8,-6,3,-7,-24,4
25,6,17,2,21,27
-70,31,-7,-13,30,-68
-40,16,29,1,-19,-39
-62,17,26,-6,9,-60
55,-22,2,22,12,53
21,10,-29,29,-23,19
-36,28,23,-24,-6,-35
51,-29,24,-32,-14,45
-94,-15,-5,-12,-14,-99
-19,3,8,25,-21,-20
-49,16,-26,-30,-20,-53
67,23,1,-25,-22,65
59,3,-31,-9,-21,54
-23,1,-19,14,17,-24
54,-5,24,30,-14,54
15,22,28,-16,-25,15
20,30,7,11,-30,21
21,23,-28,-25,-7,18
31,27,2,29,25,36
-26,-29,-20,29,-18,-33
44,-31,-14,13,21,40
-35,21,-24,-4,28,-35
7,-22,23,-2,23,5
-92,-18,-32,-8,-24,-100
-57,15,-19,22,6,-57
-92,-5,26,3,18,-91
-27,-8,-23,19,-13,-30
60,-19,-7,-26,10,54
-73,-11,16,-25,10,-76
15,12,-26,-16,0,13
-79,-16,-29,21,1,-82
34,30,-32,1,-15,34
-72,-1,-2,-20,-10,-77
20,27,18,12,15,24
71,-16,-29,-22,-7,64
-59,-27,13,-12,5,-64
11,-7,-6,-21,-11,6
-65,-3,11,17,-15,-66
-54,9,27,-5,-25,-55
-46,-13,14,-3,8,-49
-37,-18,31,-7,-14,-41
-57,2,28,5,-7,-57
60,-11,18,-25,-6,56
-97,-3,-22,21,-27,-101
-28,-4,-9,8,-7,-31
58,-20,26,-1,-21,53
-56,-23,-14,0,25,-59
18,0,-2,19,-6,17
78,30,9,-7,-25,78
73,29,-23,6,-8,73
-43,-11,-22,-8,10,-48
-34,5,-10,27,-32,-36
87,7,17,24,3,89
-13,-4,-3,14,12,-15
51,8,-8,6,19,52
-9,-11,25,-11,6,-11
-2,29,-12,-19,-2,-3
-58,-5,0,27,2,-58
42,-23,-26,-29,-26,33
100,20,31,20,4,104
75,10,-9,10,31,76
-77,10,28,-13,19,-75
-78,-11,26,-17,-10,-82
90,-1,-5,31,2,89
42,-32,11,16,6,39
73,9,1,-5,-18,71
-15,9,16,0,-30,-15
-35,23,-26,-8,-13,-37
73,-32,-20,29,-28,66
-82,25,7,-4,-17,-82
-64,6,-13,12,-32,-67
99,-26,22,20,-4,96
-94,16,10,12,0,-92
92,24,-22,20,11,94
33,23,-23,21,27,35
70,-31,1,23,-29,65
-76,-23,9,11,26,-78
79,7,29,-21,-11,77
75,7,-10,14,-23,72
54,16,8,-1,27,56
-54,-25,-24,-28,-10,-63
-68,25,-13,-19,12,-68
58,5,-10,30,8,58
-8,4,-7,-16,-30,-12
23,-5,-15,8,22,22
-68,-14,-26,-9,11,-73
-69,4,18,-28,-25,-72
-13,21,-18,22,-21,-14
13,11,-30,-1,29,12
39,-6,11,1,-3,37
32,-22,-17,8,-12,26
-94,0,-12,16,-26,-96
75,-30,-30,15,29,70
-85,-23,10,25,-25,-89
-19,-20,22,-12,-10,-23
-66,19,-7,18,-21,-66
17,-13,-14,-11,-29,11
85,2,23,25,-20,85
54,3,18,-25,-30,51
-77,22,-18,20,-27,-78
0,18,-29,23,-30,-1
92,4,-24,-25,17,89
62,0,-26,24,15,61
8,4,-28,30,-10,6
-69,31,-17,-12,28,-68
58,-27,-15,-7,-22,50
64,-16,25,12,2,63
33,11,-29,-32,7,30
29,9,-31,-25,-5,25
41,7,-17,31,21,41
-50,12,-2,-32,17,-51
85,26,-21,-16,-4,84
-13,22,5,-28,5,-13
8,8,15,29,7,10
10,20,1,7,19,13
86,20,-14,-5,-6,85
4,-5,2,-12,28,3
-75,0,0,-27,-29,-79
7,11,11,-10,-9,6
15,28,-26,-22,0,14
33,-26,20,-25,2,28
-23,10,-25,-2,-23,-27
-56,28,14,-22,-1,-56
-70,12,8,-13,-32,-72
-56,16,-3,-24,-28,-59
28,21,9,14,-14,29
-65,-19,-26,-23,16,-71
-63,-19,25,31,13,-64
83,2,-30,2,11,81
-17,4,24,-4,-23,-19
-21,-32,28,-3,12,-25
13,-8,-12,-10,29,11
-64,0,-7,18,7,-64
32,-30,0,3,-18,26
-35,-10,11,-5,23,-37
45,-2,20,-10,9,44
-21,-31,-24,-24,-28,-31
-99,26,-24,-6,-23,-101
-45,-27,26,15,-3,-49
88,6,12,-10,1,87
-44,19,-12,-19,25,-44
33,25,-8,-15,-24,32
-96,20,-20,-2,30,-96
77,14,-23,-17,-28,72
81,11,-20,-20,20,79
10,19,-6,-18,-1,8
-55,21,6,27,21,-51
64,-29,29,29,11,62
30,-32,4,30,10,27
-34,22,10,-12,-19,-35
30,7,14,-2,-20,27
-79,20,6,-27,16,-78
68,16,28,29,-7,71
-75,27,19,-16,-8,-73
-27,31,17,-23,13,-25
-56,-9,-29,14,-18,-62
-23,-21,-14,-19,10,-29
-26,-6,-19,-23,0,-31
-40,9,15,-8,-31,-42
-8,-17,16,6,-7,-11
-98,-4,-13,12,25,-99
-35,-25,6,-21,-4,-42
16,23,-1,25,-26,16
7,-27,-21,-9,-30,-2
92,16,2,-26,25,93
-34,-26,19,-19,26,-38
-49,26,2,2,-5,-47
38,20,-3,-27,-11,36
78,21,-28,8,9,78
-97,-23,-1,30,27,-99
-64,16,-1,28,-30,-64
-76,-20,-6,7,-3,-81
41,10,-1,14,6,41
-1,-1,6,21,-16,-2
4,-8,7,28,-11,3
59,6,11,3,8,59
-94,-6,19,6,19,-93
60,9,1,-11,-3,59
68,11,-23,-5,-10,65
-50,0,-7,-27,31,-52
6,3,3,1,8,6
84,-17,-30,-31,-10,76
-11,-12,-12,-7,31,-14
-65,-27,-10,14,-16,-71
-93,20,-29,-10,7,-94
-79,-10,25,-21,-5,-83
49,-10,-10,-27,11,44
-21,-24,-32,8,-11,-27
20,-30,-24,-14,0,13
-67,-23,17,-1,-10,-71
-1,-17,25,-11,24,-3
-59,22,-3,-19,23,-59
-43,15,30,28,-13,-41
-89,-22,10,31,6,-91
17,-3,-25,-10,-17,11
76,11,-14,-27,-28,72
30,-23,3,12,23,28
-39,22,24,31,25,-34
-93,30,-22,7,-3,-93
70,25,-14,2,4,72
-88,31,15,-10,-23,-88
-85,22,10,28,-21,-84
41,-13,0,23,11,40
-62,9,-8,-20,-31,-66
-63,-12,-16,26,29,-64
31,9,-31,23,7,31
-8,-11,-28,-23,30,-13
45,-21,28,-12,15,42
-26,11,-26,-8,31,-27
-91,25,-5,18,16,-87
11,6,23,-3,7,11
41,18,-21,-26,-19,37
-96,25,3,24,-20,-94
-14,-4,0,7,9,-15
-79,10,16,-8,-14,-79
-39,-30,-32,-1,-25,-48
93,-2,4,9,9,92
95,-6,-18,23,31,94
-72,-24,-22,-9,-4,-79
32,-27,-12,21,23,29
97,-7,0,8,28,97
60,-6,7,-18,18,58
79,-23,13,2,-13,75
41,11,-17,21,25,42
21,-3,10,-29,23,19
13,28,2,-30,-12,13
70,-29,8,3,-24,64
-99,-26,-22,24,-26,-106
4,17,-7,13,9,5
92,31,-29,28,-17,92
-30,15,-7,-26,-27,-34
16,-14,-20,-9,12,11
31,-7,17,8,-28,29
22,-23,-32,-25,-5,14
36,-14,25,1,31,36
54,-15,-20,1,25,51
44,-31,-32,29,-17,37
-13,-1,-11,28,-9,-15
-98,-7,10,30,0,-98
-71,-21,-11,16,28,-73
-9,11,-5,14,10,-9
31,14,20,-17,-12,30
-45,-24,28,0,-3,-48
-8,8,3,-13,13,-8
47,20,27,12,-7,49
-74,5,26,0,-25,-75
-79,23,6,10,-31,-79
-96,27,16,2,-1,-93
34,6,-8,-5,23,33
-61,0,-7,19,-2,-62
-51,-4,27,-15,30,-51
15,14,29,-24,5,15
19,2,12,22,-24,18
-82,18,-8,5,10,-81
56,25,-20,5,31,58
19,-28,21,-5,-30,13
42,-2,10,-3,-29,38
-54,-16,10,-17,11,-58
-100,-31,-16,23,-32,-106
100,0,19,-1,9,100
89,29,-18,-21,-16,87
-19,-4,-31,6,-5,-23
-95,-23,-2,-19,2,-101
-40,-9,-3,6,25,-42
40,26,20,21,-23,43
-62,-18,30,27,-13,-64
-59,-22,-10,20,17,-61
91,-14,-13,-2,-18,85
30,-22,-32,22,-2,25
59,-12,11,-17,-4,54
20,-1,2,0,28,20
-54,11,21,-5,-18,-55
-97,12,25,28,4,-94
-93,-14,5,-24,16,-96
-36,12,-15,-29,-9,-39
51,26,29,-18,-11,52
-3,-13,-20,-14,-30,-10
-39,-13,-12,10,9,-42
-12,-11,2,7,-1,-15
-3,-16,-8,14,13,-6
-86,29,-24,5,-22,-87
-78,-29,-28,-20,13,-86
21,-23,-11,-17,-12,14
50,0,-7,-2,-8,47
-71,5,31,27,27,-68
51,4,30,24,20,54
-30,23,27,22,7,-26
81,29,-20,19,4,83
59,12,9,-1,-13,58
58,29,11,-16,0,60
8,-2,-19,-29,-31,1
-64,30,25,4,-26,-62
-34,20,-25,28,3,-33
86,-28,-28,23,-11,80
-47,2,-16,-16,-7,-50
46,19,2,-5,31,48
-100,-5,-4,-24,24,-103
-80,19,11,-29,16,-79
34,18,-28,0,-15,33
99,27,14,-5,-29,99
59,14,-28,6,20,59
2,-1,-8,-19,26,-1
40,29,-7,21,18,44
-37,10,-6,-16,-18,-40
-35,-8,14,-30,17,-37
39,31,6,-6,-25,39
71,11,10,30,2,73
46,-26,7,26,-18,41
42,-1,-6,4,-4,39
78,-10,27,24,9,78
-2,-2,-27,15,-2,-6
42,24,12,18,13,46
54,7,13,-26,18,53
16,-9,31,11,7,15
97,31,19,-20,16,100
97,26,8,-24,-2,97
-11,25,-32,-20,13,-12
-4,-28,19,14,-32,-9
32,-15,-6,16,31,31
-24,-24,-13,15,-15,-29
-3,-4,3,26,-28,-5
-95,5,23,19,24,-92
-9,14,-18,8,-15,-11
88,-12,5,-23,24,85
-19,-15,-8,-16,-1,-24
-64,-3,30,7,-32,-66
-8,18,-9,10,6,-7
63,-5,-21,-28,-29,56
-57,27,28,4,9,-53
-57,-10,-28,1,-30,-63
-9,26,1,18,-27,-7
-89,9,-21,-31,29,-91
29,28,-10,-29,11,29
45,28,11,-7,-3,46
83,-8,-21,0,13,80
-62,-27,-24,8,21,-67
79,-25,-14,-16,25,74
75,15,-6,5,29,76
31,-18,19,-5,27,29
70,-6,29,3,28,71
-88,-11,18,16,2,-88
-81,20,5,28,25,-77
-64,4,11,-19,10,-66
24,-10,-20,-13,-15,18
72,19,-1,26,30,75
90,11,24,-5,14,91
0,-16,-11,22,-28,-4
-20,6,19,-16,25,-19
-19,-12,-6,27,7,-21
18,1,14,7,30,19
-99,-21,-25,-21,8,-106
-4,22,-9,31,29,-1
-35,23,16,-12,5,-33
-83,18,31,-27,16,-81
97,27,3,27,-20,99
72,28,-3,-32,27,73
22,-31,5,-32,1,16
93,-23,-20,6,-3,87
-91,-3,22,-3,-28,-94
77,-6,2,1,-31,74
-31,-23,30,-1,12,-34
55,9,5,26,12,57
-42,-17,20,6,-10,-45
57,-14,-12,-21,31,53
-30,4,-6,-8,22,-31
45,-5,-13,0,16,44
-40,-1,10,-31,19,-42
30,31,14,14,-26,31
-90,-12,19,-9,-5,-93
-76,-14,-14,-6,-20,-82
-43,17,20,-24,-11,-43
-82,-5,-32,8,-11,-86
-97,-28,0,-27,20,-102
-39,1,1,-15,-4,-41
-41,22,30,22,9,-37
12,1,-17,-31,-32,6
69,16,7,1,-28,69
86,-24,5,8,1,83
-17,29,22,9,-16,-14
44,-4,28,14,-6,43
51,31,-8,-31,-14,50
50,0,-28,-3,1,47
-36,-6,11,-4,25,-37
-20,-14,-13,-25,-21,-27
-92,25,16,19,21,-86
7,28,19,28,-13,11
6,4,31,7,-9,6
31,-30,-9,-18,27,25
57,-29,18,-4,-30,51
-40,21,-20,-18,16,-41
60,-20,-16,-31,-8,53
-18,28,-9,20,0,-15
61,-15,16,25,-26,59
39,-31,-4,27,-15,34
58,20,-24,-11,29,58
89,-32,8,23,-20,84
39,9,-5,-28,-17,35
71,12,18,24,8,74
-48,3,6,6,10,-48
-97,19,-5,-21,-29,-100
52,13,31,-31,3,52
-95,-9,-10,-24,-28,-102
16,-15,-17,8,-4,11
-77,28,-25,6,-13,-77
-90,-17,-3,-19,2,-96
-49,28,27,27,-8,-45
-2,16,-15,5,31,0
